t_ode,t_circuit_s,u_V,v_V,w_V
26.720000,2.672000000e-02,-8.221895943193e-01,-1.343863216826e+00,1.338334358759e+00
26.730000,2.673000000e-02,-9.104112572313e-01,-1.492195016299e+00,1.346057826970e+00
26.740000,2.674000000e-02,-1.008536490757e+00,-1.653703849660e+00,1.367250339320e+00
26.750000,2.675000000e-02,-1.116919523865e+00,-1.826457540976e+00,1.404297973223e+00
26.760000,2.676000000e-02,-1.235459875810e+00,-2.006904336584e+00,1.459785265142e+00
26.770000,2.677000000e-02,-1.363390458299e+00,-2.189346606139e+00,1.536285650921e+00
26.780000,2.678000000e-02,-1.499020175570e+00,-2.365447400552e+00,1.635997519504e+00
26.790000,2.679000000e-02,-1.639454098183e+00,-2.523935683730e+00,1.760192268428e+00
26.800000,2.680000000e-02,-1.780342261989e+00,-2.650765985201e+00,1.908480803803e+00
26.810000,2.681000000e-02,-1.915743620402e+00,-2.730046141329e+00,2.077987888549e+00
26.820000,2.682000000e-02,-2.038223099695e+00,-2.745991888757e+00,2.262647172892e+00
26.830000,2.683000000e-02,-2.139303640425e+00,-2.685905027499e+00,2.452952495028e+00
26.840000,2.684000000e-02,-2.210341395374e+00,-2.543675868860e+00,2.636530504583e+00
26.850000,2.685000000e-02,-2.243763951801e+00,-2.322738961518e+00,2.799725411857e+00
26.860000,2.686000000e-02,-2.234435025944e+00,-2.037142395687e+00,2.929981584458e+00
26.870000,2.687000000e-02,-2.180768520451e+00,-1.709818981281e+00,3.018337552251e+00
26.880000,2.688000000e-02,-2.085215147990e+00,-1.368273661267e+00,3.061126363117e+00
26.890000,2.689000000e-02,-1.953929286120e+00,-1.039124606623e+00,3.060244440532e+00
26.900000,2.690000000e-02,-1.795715250107e+00,-7.434334021822e-01,3.021990551702e+00
26.910000,2.691000000e-02,-1.620593537779e+00,-4.942102540435e-01,2.955075724874e+00
26.920000,2.692000000e-02,-1.438398153926e+00,-2.963428419106e-01,2.868605823384e+00
26.930000,2.693000000e-02,-1.257713581920e+00,-1.482451340876e-01,2.770618011151e+00
26.940000,2.694000000e-02,-1.085277052014e+00,-4.419134729771e-02,2.667358563525e+00
26.950000,2.695000000e-02,-9.258111163396e-01,2.349382919099e-02,2.563179526618e+00
26.960000,2.696000000e-02,-7.821648217075e-01,6.280726530321e-02,2.460805825546e+00
26.970000,2.697000000e-02,-6.556259433166e-01,8.107355255363e-02,2.361743336975e+00
26.980000,2.698000000e-02,-5.462926611164e-01,8.446956368268e-02,2.266678574863e+00
26.990000,2.699000000e-02,-4.534320145594e-01,7.789819005254e-02,2.175800287292e+00
27.000000,2.700000000e-02,-3.757872994304e-01,6.506150479314e-02,2.089027263358e+00
27.010000,2.701000000e-02,-3.118211072772e-01,4.862684346834e-02,2.006154094463e+00
27.020000,2.702000000e-02,-2.598951970840e-01,3.042034538176e-02,1.926935783213e+00
27.030000,2.703000000e-02,-2.183954581082e-01,1.161262760173e-02,1.851131546062e+00
27.040000,2.704000000e-02,-1.858126521597e-01,-7.119595038204e-03,1.778523836512e+00
27.050000,2.705000000e-02,-1.607895236711e-01,-2.546117540175e-02,1.708923730704e+00
27.060000,2.706000000e-02,-1.421435923071e-01,-4.335502243560e-02,1.642169722879e+00
27.070000,2.707000000e-02,-1.288732713508e-01,-6.092434021126e-02,1.578124018185e+00
27.080000,2.708000000e-02,-1.201532863793e-01,-7.841662816047e-02,1.516668477403e+00
27.090000,2.709000000e-02,-1.153238850344e-01,-9.616541211330e-02,1.457701212493e+00
27.100000,2.710000000e-02,-1.138770943010e-01,-1.145660555134e-01,1.401134204208e+00
27.110000,2.711000000e-02,-1.154423012813e-01,-1.340625528443e-01,1.346892016122e+00
27.120000,2.712000000e-02,-1.197726838967e-01,-1.551427997701e-01,1.294911576015e+00
27.130000,2.713000000e-02,-1.267334650994e-01,-1.783403962555e-01,1.245142999031e+00
27.140000,2.714000000e-02,-1.362925713427e-01,-2.042415335937e-01,1.197551487921e+00
27.150000,2.715000000e-02,-1.485140081280e-01,-2.334959255838e-01,1.152120439822e+00
27.160000,2.716000000e-02,-1.635540905038e-01,-2.668310578745e-01,1.108856008237e+00
27.170000,2.717000000e-02,-1.816605558768e-01,-3.050692382125e-01,1.067793515227e+00
27.180000,2.718000000e-02,-2.031745142677e-01,-3.491470181948e-01,1.029006290521e+00
27.190000,2.719000000e-02,-2.285351316519e-01,-4.001364944370e-01,9.926177437465e-01
27.200000,2.720000000e-02,-2.582868674235e-01,-4.592677303661e-01,9.588177672372e-01
27.210000,2.721000000e-02,-2.930889630608e-01,-5.279509783025e-01,9.278849329434e-01
27.220000,2.722000000e-02,-3.337266591123e-01,-6.077963778578e-01,9.002163931097e-01
27.230000,2.723000000e-02,-3.811232342628e-01,-7.006271312547e-01,8.763679058899e-01
27.240000,2.724000000e-02,-4.363513138019e-01,-8.084794644806e-01,8.571069236218e-01
27.250000,2.725000000e-02,-5.006408385757e-01,-9.335784834882e-01,8.434820498856e-01
27.260000,2.726000000e-02,-5.753794095689e-01,-1.078272676935e+00,8.369120598441e-01
27.270000,2.727000000e-02,-6.620981439703e-01,-1.244900558700e+00,8.392964309275e-01
27.280000,2.728000000e-02,-7.624323524142e-01,-1.435550218169e+00,8.531457415524e-01
27.290000,2.729000000e-02,-8.780409528078e-01,-1.651656690904e+00,8.817223040399e-01
27.300000,2.730000000e-02,-1.010461514703e+00,-1.893365959394e+00,9.291658112672e-01
27.310000,2.731000000e-02,-1.160869940451e+00,-2.158586682737e+00,1.000551388163e+00
27.320000,2.732000000e-02,-1.329707720957e+00,-2.441671094997e+00,1.101784511836e+00
27.330000,2.733000000e-02,-1.516141889701e+00,-2.731751774063e+00,1.239180336227e+00
27.340000,2.734000000e-02,-1.717345611663e+00,-3.010965952052e+00,1.418521744489e+00
27.350000,2.735000000e-02,-1.927649611817e+00,-3.253173896876e+00,1.643392600948e+00
27.360000,2.736000000e-02,-2.137735077829e+00,-3.424291686193e+00,1.912739790265e+00
27.370000,2.737000000e-02,-2.334213427619e+00,-3.485752605915e+00,2.218049695329e+00
27.380000,2.738000000e-02,-2.500099617509e+00,-3.402275556737e+00,2.541238479974e+00
27.390000,2.739000000e-02,-2.616669119493e+00,-3.153315669659e+00,2.854999283597e+00
27.400000,2.740000000e-02,-2.666790883564e+00,-2.744375551774e+00,3.127111983886e+00
27.410000,2.741000000e-02,-2.639027960081e+00,-2.211811816238e+00,3.328402411647e+00
27.420000,2.742000000e-02,-2.531005522393e+00,-1.616221668923e+00,3.441289988688e+00
27.430000,2.743000000e-02,-2.350476436041e+00,-1.025802147564e+00,3.464529674920e+00
27.440000,2.744000000e-02,-2.113495606212e+00,-4.977116338337e-01,3.411683269120e+00
27.450000,2.745000000e-02,-1.840545698344e+00,-6.631501743043e-02,3.304739779697e+00
27.460000,2.746000000e-02,-1.552283466568e+00,2.582416607372e-01,3.166744502205e+00
27.470000,2.747000000e-02,-1.266335311528e+00,4.839337327107e-01,3.016661901560e+00
27.480000,2.748000000e-02,-9.957068155009e-01,6.284180866241e-01,2.867421342645e+00
27.490000,2.749000000e-02,-7.485964502484e-01,7.120378239795e-01,2.726328226003e+00
27.500000,2.750000000e-02,-5.290650531661e-01,7.535830429038e-01,2.596539182996e+00
27.510000,2.751000000e-02,-3.380404327171e-01,7.684621915113e-01,2.478642272594e+00
27.520000,2.752000000e-02,-1.743171571893e-01,7.683954332449e-01,2.371897008844e+00
27.530000,2.753000000e-02,-3.538999960605e-02,7.618447416750e-01,2.275046636114e+00
27.540000,2.754000000e-02,8.192203396732e-02,7.546840055152e-01,2.186778007802e+00
27.550000,2.755000000e-02,1.810442461827e-01,7.508600907568e-01,2.105942926283e+00
27.560000,2.756000000e-02,2.653689407785e-01,7.529491291930e-01,2.031638838331e+00
27.570000,2.757000000e-02,3.380919502113e-01,7.625891520169e-01,1.963217086048e+00
27.580000,2.758000000e-02,4.021286055247e-01,7.808012330040e-01,1.900260486629e+00
27.590000,2.759000000e-02,4.600824523399e-01,8.082196822987e-01,1.842553230191e+00
27.600000,2.760000000e-02,5.142469896295e-01,8.452508338077e-01,1.790054290872e+00
27.610000,2.761000000e-02,5.666262268437e-01,8.921759941143e-01,1.742878782254e+00
27.620000,2.762000000e-02,6.189639234461e-01,9.492097632122e-01,1.701288099173e+00
27.630000,2.763000000e-02,6.727742268044e-01,1.016521021951e+00,1.665687888009e+00
27.640000,2.764000000e-02,7.293683202964e-01,1.094220554363e+00,1.636631936344e+00
27.650000,2.765000000e-02,7.898728608863e-01,1.182316521035e+00,1.614829356096e+00
27.660000,2.766000000e-02,8.552366198073e-01,1.280636883475e+00,1.601151548502e+00
27.670000,2.767000000e-02,9.262220308960e-01,1.388716659938e+00,1.596634118857e+00
27.680000,2.768000000e-02,1.003378520009e+00,1.505648127493e+00,1.602467005223e+00
27.690000,2.769000000e-02,1.086994834696e+00,1.629894707051e+00,1.619963615541e+00
27.700000,2.770000000e-02,1.177028539125e+00,1.759075605200e+00,1.650497047410e+00
27.710000,2.771000000e-02,1.273012962625e+00,1.889739880725e+00,1.695389334859e+00
27.720000,2.772000000e-02,1.373945892690e+00,2.017166606675e+00,1.755739773443e+00
27.730000,2.773000000e-02,1.478170845208e+00,2.135251655097e+00,1.832183356143e+00
27.740000,2.774000000e-02,1.583271043053e+00,2.236566901747e+00,1.924583567052e+00
27.750000,2.775000000e-02,1.686007358293e+00,2.312693470055e+00,2.031688015252e+00
27.760000,2.776000000e-02,1.782341449839e+00,2.354918706069e+00,2.150810014986e+00
27.770000,2.777000000e-02,1.867588567564e+00,2.355325308387e+00,2.277636102319e+00
27.780000,2.778000000e-02,1.936733563479e+00,2.308178671218e+00,2.406280138715e+00
27.790000,2.779000000e-02,1.984912538410e+00,2.211353969025e+00,2.529683594010e+00
27.800000,2.780000000e-02,2.008012371683e+00,2.067402905820e+00,2.640380475372e+00
27.810000,2.781000000e-02,2.003284591689e+00,1.883838662813e+00,2.731514719008e+00
27.820000,2.782000000e-02,1.969833508185e+00,1.672388292246e+00,2.797869602502e+00
27.830000,2.783000000e-02,1.908846274897e+00,1.447297164939e+00,2.836617616125e+00
27.840000,2.784000000e-02,1.823492379406e+00,1.223122323439e+00,2.847572776841e+00
27.850000,2.785000000e-02,1.718512141814e+00,1.012632427647e+00,2.832901286662e+00
27.860000,2.786000000e-02,1.599598925146e+00,8.253456807219e-01,2.796431894155e+00
27.870000,2.787000000e-02,1.472722551552e+00,6.669495879156e-01,2.742811926787e+00
27.880000,2.788000000e-02,1.343530696519e+00,5.395265857404e-01,2.676744385351e+00
27.890000,2.789000000e-02,1.216916076378e+00,4.423047510284e-01,2.602449772768e+00
27.900000,2.790000000e-02,1.096777571507e+00,3.726090581231e-01,2.523387163437e+00
27.910000,2.791000000e-02,9.859558451450e-01,3.267615306896e-01,2.442190785826e+00
27.920000,2.792000000e-02,8.862982707459e-01,3.007928878061e-01,2.360745949910e+00
27.930000,2.793000000e-02,7.988022687085e-01,2.909274013661e-01,2.280331253674e+00
27.940000,2.794000000e-02,7.237931656517e-01,2.938640436907e-01,2.201774320881e+00
27.950000,2.795000000e-02,6.611049204062e-01,3.069028240863e-01,2.125591188123e+00
27.960000,2.796000000e-02,6.102443661874e-01,3.279677125717e-01,2.052097366353e+00
27.970000,2.797000000e-02,5.705294955993e-01,3.555688387928e-01,1.981489723216e+00
27.980000,2.798000000e-02,5.411991368873e-01,3.887348559089e-01,1.913903775830e+00
27.990000,2.799000000e-02,5.214954852270e-01,4.269355788688e-01,1.849452702341e+00
28.000000,2.800000000e-02,5.107230440743e-01,4.700066590959e-01,1.788254108337e+00
28.010000,2.801000000e-02,5.082882706028e-01,5.180821722415e-01,1.730449505190e+00
28.020000,2.802000000e-02,5.137241349963e-01,5.715370711219e-01,1.676220241465e+00
28.030000,2.803000000e-02,5.267032619722e-01,6.309388968924e-01,1.625802579393e+00
28.040000,2.804000000e-02,5.470425531183e-01,6.970064286334e-01,1.579503810000e+00
28.050000,2.805000000e-02,5.747013171564e-01,7.705716794418e-01,1.537720719181e+00
28.060000,2.806000000e-02,6.097740181858e-01,8.525405129856e-01,1.500961260314e+00
28.070000,2.807000000e-02,6.524777989348e-01,9.438459403735e-01,1.469869830054e+00
28.080000,2.808000000e-02,7.031339291679e-01,1.045386727917e+00,1.445255922955e+00
28.090000,2.809000000e-02,7.621412412695e-01,1.157942277392e+00,1.428124953392e+00
28.100000,2.810000000e-02,8.299384314111e-01,1.282052992288e+00,1.419708417790e+00
28.110000,2.811000000e-02,9.069508597918e-01,1.417854003366e+00,1.421488004921e+00
28.120000,2.812000000e-02,9.935163169733e-01,1.564850234883e+00,1.435204408283e+00
28.130000,2.813000000e-02,1.089783469333e+00,1.721624247388e+00,1.462836232540e+00
28.140000,2.814000000e-02,1.195577004939e+00,1.885478141779e+00,1.506527728800e+00
28.150000,2.815000000e-02,1.310225966929e+00,2.052031246549e+00,1.568437374049e+00
28.160000,2.816000000e-02,1.432357975936e+00,2.214830754301e+00,1.650475670287e+00
28.170000,2.817000000e-02,1.559673866572e+00,2.365084693989e+00,1.753905972195e+00
28.180000,2.818000000e-02,1.688735987020e+00,2.491688845364e+00,1.878805600127e+00
28.190000,2.819000000e-02,1.814827947888e+00,2.581767577063e+00,2.023435205783e+00
28.200000,2.820000000e-02,1.931967759914e+00,2.621935997506e+00,2.183644095536e+00
28.210000,2.821000000e-02,2.033166439025e+00,2.600355384622e+00,2.352529110874e+00
28.220000,2.822000000e-02,2.111000667992e+00,2.509358241405e+00,2.520614159376e+00
28.230000,2.823000000e-02,2.158494932581e+00,2.348019608907e+00,2.676753922240e+00
28.240000,2.824000000e-02,2.170191023656e+00,2.123746398446e+00,2.809742352348e+00
28.250000,2.825000000e-02,2.143162686518e+00,1.852024641406e+00,2.910276736878e+00
28.260000,2.826000000e-02,2.077680141906e+00,1.554047547220e+00,2.972667259700e+00
28.270000,2.827000000e-02,1.977298161189e+00,1.252832064747e+00,2.995692166044e+00
28.280000,2.828000000e-02,1.848321679364e+00,9.691028589365e-01,2.982329757759e+00
28.290000,2.829000000e-02,1.698809772586e+00,7.182475872951e-01,2.938566931209e+00
28.300000,2.830000000e-02,1.537407804761e+00,5.090461882771e-01,2.871806589188e+00
28.310000,2.831000000e-02,1.372297416090e+00,3.440824787977e-01,2.789418357332e+00
28.320000,2.832000000e-02,1.210452286349e+00,2.212156537870e-01,2.697763906296e+00
28.330000,2.833000000e-02,1.057255025459e+00,1.353862435270e-01,2.601760273482e+00
28.340000,2.834000000e-02,9.164278399880e-01,8.022973861504e-02,2.504862430968e+00
28.350000,2.835000000e-02,7.901803387294e-01,4.925401210005e-02,2.409286026339e+00
28.360000,2.836000000e-02,6.794739802938e-01,3.655614024215e-02,2.316315789349e+00
28.370000,2.837000000e-02,5.843237955285e-01,3.716792905567e-02,2.226601637956e+00
28.380000,2.838000000e-02,5.040860336855e-01,4.714964811117e-02,2.140397308717e+00
28.390000,2.839000000e-02,4.377048758146e-01,6.353699563689e-02,2.057731692815e+00
28.400000,2.840000000e-02,3.839086994366e-01,8.421718452714e-02,1.978521177304e+00
28.410000,2.841000000e-02,3.413568245778e-01,1.077821847838e-01,1.902637514350e+00
28.420000,2.842000000e-02,3.087429505483e-01,1.333861840808e-01,1.829945529639e+00
28.430000,2.843000000e-02,2.848634472908e-01,1.606205077849e-01,1.760322158196e+00
28.440000,2.844000000e-02,2.686587306051e-01,1.894109531224e-01,1.693664997190e+00
28.450000,2.845000000e-02,2.592350835767e-01,2.199379204388e-01,1.629895741681e+00
28.460000,2.846000000e-02,2.558730599405e-01,2.525774394324e-01,1.568961796595e+00
28.470000,2.847000000e-02,2.580273316053e-01,2.878602236839e-01,1.510837995601e+00
28.480000,2.848000000e-02,2.653216746983e-01,3.264456363098e-01,1.455529553484e+00
28.490000,2.849000000e-02,2.775417858742e-01,3.691075431981e-01,1.403076971595e+00
28.500000,2.850000000e-02,2.946277910754e-01,4.167292388529e-01,1.353563474589e+00
28.510000,2.851000000e-02,3.166676315740e-01,4.703048005648e-01,1.307125586862e+00
28.520000,2.852000000e-02,3.438919496931e-01,5.309442414572e-01,1.263967596716e+00
28.530000,2.853000000e-02,3.766706006422e-01,5.998795801804e-01,1.224380862772e+00
28.540000,2.854000000e-02,4.155104286571e-01,6.784682973497e-01,1.188769153429e+00
28.550000,2.855000000e-02,4.610533938926e-01,7.681894454633e-01,1.157681426242e+00
28.560000,2.856000000e-02,5.140734334088e-01,8.706257132270e-01,1.131853562487e+00
28.570000,2.857000000e-02,5.754694761364e-01,9.874217657156e-01,1.112260410597e+00
28.580000,2.858000000e-02,6.462506764424e-01,1.120204928666e+00,1.100178768577e+00
28.590000,2.859000000e-02,7.275080391729e-01,1.270448602962e+00,1.097260148508e+00
28.600000,2.860000000e-02,8.203640582424e-01,1.439251903054e+00,1.105608508466e+00
28.610000,2.861000000e-02,9.258887703766e-01,1.627002062924e+00,1.127851413977e+00
28.620000,2.862000000e-02,1.044967029184e+00,1.832882254266e+00,1.167181767003e+00
28.630000,2.863000000e-02,1.178098790130e+00,2.054193297360e+00,1.227329869848e+00
28.640000,2.864000000e-02,1.325113966347e+00,2.285485543472e+00,1.312402139085e+00
28.650000,2.865000000e-02,1.484790150882e+00,2.517565671602e+00,1.426497570023e+00
28.660000,2.866000000e-02,1.654381825022e+00,2.736573442064e+00,1.572999815492e+00
28.670000,2.867000000e-02,1.829111614582e+00,2.923522797014e+00,1.753470412559e+00
28.680000,2.868000000e-02,2.001742353058e+00,3.054926386073e+00,1.966181084661e+00
28.690000,2.869000000e-02,2.162433477443e+00,3.105226519747e+00,2.204557323493e+00
28.700000,2.870000000e-02,2.299147409468e+00,3.051474967582e+00,2.456132970785e+00
28.710000,2.871000000e-02,2.398836715636e+00,2.879789427029e+00,2.702861460003e+00
28.720000,2.872000000e-02,2.449433306693e+00,2.591684604307e+00,2.923470728530e+00
28.730000,2.873000000e-02,2.442280620323e+00,2.207268732203e+00,3.097741263092e+00
28.740000,2.874000000e-02,2.374268821183e+00,1.762784481397e+00,3.211378797569e+00
28.750000,2.875000000e-02,2.248841788556e+00,1.302514877227e+00,3.259408210194e+00
28.760000,2.876000000e-02,2.075417637933e+00,8.682224392856e-01,3.246545464883e+00
28.770000,2.877000000e-02,1.867433972183e+00,4.905860858438e-01,3.184603391084e+00
28.780000,2.878000000e-02,1.639770438105e+00,1.855442705733e-01,3.088446533951e+00
28.790000,2.879000000e-02,1.406399636014e+00,-4.447131313860e-02,2.972318898323e+00
28.800000,2.880000000e-02,1.178813267379e+00,-2.064739524733e-01,2.847619752246e+00
28.810000,2.881000000e-02,9.653438341086e-01,-3.123637527096e-01,2.722216267389e+00
28.820000,2.882000000e-02,7.711990185447e-01,-3.753251410022e-01,2.600795993447e+00
28.830000,2.883000000e-02,5.989188225641e-01,-4.076092791054e-01,2.485668899447e+00
28.840000,2.884000000e-02,4.489984665019e-01,-4.195028525651e-01,2.377603621271e+00
28.850000,2.885000000e-02,3.205071468885e-01,-4.190803250660e-01,2.276499377878e+00
28.860000,2.886000000e-02,2.116163037795e-01,-4.123755746959e-01,2.181847193909e+00
28.870000,2.887000000e-02,1.200090425087e-01,-4.037254809777e-01,2.093009179205e+00
28.880000,2.888000000e-02,4.317456493169e-02,-3.961461297543e-01,2.009367264853e+00
28.890000,2.889000000e-02,-2.139454441932e-02,-3.916761014848e-01,1.930389492650e+00
28.900000,2.890000000e-02,-7.608081113903e-02,-3.916634966338e-01,1.855649931361e+00
28.910000,2.891000000e-02,-1.230762677880e-01,-3.969942382202e-01,1.784825978180e+00
28.920000,2.892000000e-02,-1.643562251998e-01,-4.082679612944e-01,1.717687203311e+00
28.930000,2.893000000e-02,-2.016795182045e-01,-4.259304762987e-01,1.654083405815e+00
28.940000,2.894000000e-02,-2.366055776924e-01,-4.503717290381e-01,1.593935601589e+00
28.950000,2.895000000e-02,-2.705213467403e-01,-4.819970274028e-01,1.537231503839e+00
28.960000,2.896000000e-02,-3.046731270051e-01,-5.212777919412e-01,1.484026035548e+00
28.970000,2.897000000e-02,-3.401999721433e-01,-5.687864860934e-01,1.434447062691e+00
28.980000,2.898000000e-02,-3.781663103944e-01,-6.252187520930e-01,1.388706546167e+00
28.990000,2.899000000e-02,-4.195921408904e-01,-6.914040777377e-01,1.347117482733e+00
29.000000,2.900000000e-02,-4.654794497405e-01,-7.683044464343e-01,1.310117209628e+00
29.010000,2.901000000e-02,-5.168334500178e-01,-8.569982352770e-01,1.278297774347e+00
29.020000,2.902000000e-02,-5.746768559061e-01,-9.586439521988e-01,1.252443989782e+00
29.030000,2.903000000e-02,-6.400546224253e-01,-1.074415074390e+00,1.233579309153e+00
29.040000,2.904000000e-02,-7.140253697282e-01,-1.205393174069e+00,1.223018450436e+00
29.050000,2.905000000e-02,-7.976340252653e-01,-1.352401841640e+00,1.222423288168e+00
29.060000,2.906000000e-02,-8.918580832400e-01,-1.515759345127e+00,1.233854208104e+00
29.070000,2.907000000e-02,-9.975175004122e-01,-1.694925321183e+00,1.259801999375e+00
29.080000,2.908000000e-02,-1.115136199644e+00,-1.888019878463e+00,1.303174599281e+00
29.090000,2.909000000e-02,-1.244742710439e+00,-2.091209136354e+00,1.367198493405e+00
29.100000,2.910000000e-02,-1.385601008646e+00,-2.297989868758e+00,1.455178399521e+00
29.110000,2.911000000e-02,-1.535873886901e+00,-2.498480029633e+00,1.570047884908e+00
29.120000,2.912000000e-02,-1.692244984231e+00,-2.678938717130e+00,1.713652570933e+00
29.130000,2.913000000e-02,-1.849565660062e+00,-2.821883398979e+00,1.885760384554e+00
29.140000,2.914000000e-02,-2.000646763126e+00,-2.907279499096e+00,2.082915276294e+00
29.150000,2.915000000e-02,-2.136366226117e+00,-2.915214556200e+00,2.297443766511e+00
29.160000,2.916000000e-02,-2.246273723984e+00,-2.830069098936e+00,2.517123250144e+00
29.170000,2.917000000e-02,-2.319792545089e+00,-2.645403366895e+00,2.726068728776e+00
29.180000,2.918000000e-02,-2.347917608355e+00,-2.367871479677e+00,2.907098100805e+00
29.190000,2.919000000e-02,-2.325035655157e+00,-2.018127138560e+00,3.045161778993e+00
29.200000,2.920000000e-02,-2.250296830125e+00,-1.627548164522e+00,3.130691024450e+00
29.210000,2.921000000e-02,-2.128016650716e+00,-1.231535261508e+00,3.161499606238e+00
29.220000,2.922000000e-02,-1.966923408163e+00,-8.619320915689e-01,3.142480391578e+00
29.230000,2.923000000e-02,-1.778517158057e+00,-5.414357326119e-01,3.083420352260e+00
29.240000,2.924000000e-02,-1.575106437092e+00,-2.815474533075e-01,2.996051639408e+00
29.250000,2.925000000e-02,-1.368091532025e+00,-8.376452851077e-02,2.891499378914e+00
29.260000,2.926000000e-02,-1.166834682354e+00,5.742914162484e-02,2.778755109795e+00
29.270000,2.927000000e-02,-9.781770612227e-01,1.512857210229e-01,2.664193930919e+00
29.280000,2.928000000e-02,-8.064695675886e-01,2.081669115581e-01,2.551803160915e+00
29.290000,2.929000000e-02,-6.539160645387e-01,2.378637675448e-01,2.443734919471e+00
29.300000,2.930000000e-02,-5.210480323702e-01,2.487533406627e-01,2.340902083371e+00
29.310000,2.931000000e-02,-4.072063808328e-01,2.475354466024e-01,2.243474376529e+00
29.320000,2.932000000e-02,-3.109629760327e-01,2.393028242176e-01,2.151232820547e+00
29.330000,2.933000000e-02,-2.304559772781e-01,2.277662244531e-01,2.063794977375e+00
29.340000,2.934000000e-02,-1.636378079813e-01,2.155261161769e-01,1.980742942234e+00
29.350000,2.935000000e-02,-1.084465844132e-01,2.043344669630e-01,1.901686774727e+00
29.360000,2.936000000e-02,-6.291593370263e-02,1.953221600077e-01,1.826289339244e+00
29.370000,2.937000000e-02,-2.523806263122e-02,1.891851744913e-01,1.754270509549e+00
29.380000,2.938000000e-02,6.206973497094e-03,1.863312049915e-01,1.685401942782e+00
29.390000,2.939000000e-02,3.284532780596e-02,1.869919468524e-01,1.619498788184e+00
29.400000,2.940000000e-02,5.591868984103e-02,1.913072873597e-01,1.556411579260e+00
29.410000,2.941000000e-02,7.650293944173e-02,1.993874685662e-01,1.496019730377e+00
29.420000,2.942000000e-02,9.553190986259e-02,2.113586178079e-01,1.438227093784e+00
29.430000,2.943000000e-02,1.138234025611e-01,2.273962121985e-01,1.382959599681e+00
29.440000,2.944000000e-02,1.321056299555e-01,2.477502096552e-01,1.330164873676e+00
29.450000,2.945000000e-02,1.510430244705e-01,2.727648076562e-01,1.279813762117e+00
29.460000,2.946000000e-02,1.712608936681e-01,3.028951016295e-01,1.231903817551e+00
29.470000,2.947000000e-02,1.933687666061e-01,3.387222994160e-01,1.186464965853e+00
29.480000,2.948000000e-02,2.179825007701e-01,3.809685775872e-01,1.143567780216e+00
29.490000,2.949000000e-02,2.457453260012e-01,4.305120901279e-01,1.103335026303e+00
29.500000,2.950000000e-02,2.773480031595e-01,4.884019862306e-01,1.065957424930e+00
29.510000,2.951000000e-02,3.135481672031e-01,5.558724543858e-01,1.031714911135e+00
29.520000,2.952000000e-02,3.551886845612e-01,6.343536298144e-01,1.001005050279e+00
29.530000,2.953000000e-02,4.032144364039e-01,7.254754598070e-01,9.743806800414e-01
29.540000,2.954000000e-02,4.586862634942e-01,8.310580052293e-01,9.525992125434e-01
29.550000,2.955000000e-02,5.227897532153e-01,9.530777473251e-01,9.366861943190e-01
29.560000,2.956000000e-02,5.968349416849e-01,1.093593749869e+00,9.280153596865e-01
29.570000,2.957000000e-02,6.822406167677e-01,1.254609471972e+00,9.284059153369e-01
29.580000,2.958000000e-02,7.804934855844e-01,1.437835382896e+00,9.402340865763e-01
29.590000,2.959000000e-02,8.930678178733e-01,1.644304999972e+00,9.665482849268e-01
29.600000,2.960000000e-02,1.021285389657e+00,1.873785650178e+00,1.011163048664e+00
29.610000,2.961000000e-02,1.166089508926e+00,2.123923259809e+00,1.078683044393e+00
29.620000,2.962000000e-02,1.327703181948e+00,2.389084899877e+00,1.174372732049e+00
29.630000,2.963000000e-02,1.505145744187e+00,2.658943666993e+00,1.303742758858e+00
29.640000,2.964000000e-02,1.695604750424e+00,2.917028972346e+00,1.471687526510e+00
29.650000,2.965000000e-02,1.893715105421e+00,3.139772793222e+00,1.681022958182e+00
29.660000,2.966000000e-02,2.090897993619e+00,3.296979111893e+00,1.930416381109e+00
29.670000,2.967000000e-02,2.275051025024e+00,3.354912517916e+00,2.212055791448e+00
29.680000,2.968000000e-02,2.431000995703e+00,3.282876098763e+00,2.509961347193e+00
29.690000,2.969000000e-02,2.542104489394e+00,3.062704221437e+00,2.800316820680e+00
29.700000,2.970000000e-02,2.593059713782e+00,2.698136408843e+00,3.054991243591e+00
29.710000,2.971000000e-02,2.573365600717e+00,2.219089238773e+00,3.248030486856e+00
29.720000,2.972000000e-02,2.480238359064e+00,1.676845936299e+00,3.362794599579e+00
29.730000,2.973000000e-02,2.319704146719e+00,1.130870610158e+00,3.396290509110e+00
29.740000,2.974000000e-02,2.105303347504e+00,6.332052962135e-01,3.358533432292e+00
29.750000,2.975000000e-02,1.854967394641e+00,2.176339602645e-01,3.267704810370e+00
29.760000,2.976000000e-02,1.587370780717e+00,-1.029232348047e-01,3.144002834861e+00
29.770000,2.977000000e-02,1.318987896366e+00,-3.323122176657e-01,3.004930237506e+00
29.780000,2.978000000e-02,1.062449005140e+00,-4.843089730909e-01,2.863116252048e+00
29.790000,2.979000000e-02,8.261341256338e-01,-5.763896287741e-01,2.726254567066e+00
29.800000,2.980000000e-02,6.145969792779e-01,-6.255855050978e-01,2.598155724288e+00
29.810000,2.981000000e-02,4.293753179699e-01,-6.464209098639e-01,2.480063635669e+00
29.820000,2.982000000e-02,2.698672864945e-01,-6.503030154203e-01,2.371776371039e+00
